Frame,MonotonicTimeMs
0,1695989
1,1696009
2,1696013
3,1696021
4,1696026
5,1696042
6,1696053
7,1696070
8,1696088
9,1696103
10,1696121
11,1696138
12,1696154
13,1696171
14,1696191
15,1696204
16,1696223
17,1696267
18,1696276
19,1696310
20,1696331
21,1696350
22,1696380
23,1696401
24,1696414
25,1696433
26,1696441
27,1696456
28,1696471
29,1696489
30,1696504
31,1696521
32,1696538
33,1696553
34,1696571
35,1696586
36,1696603
37,1696620
38,1696637
39,1696654
40,1696671
41,1696687
42,1696704
43,1696720
44,1696742
45,1696755
46,1696771
47,1696794
48,1696828
49,1696850
50,1696875
51,1696896
52,1712660
53,1712673
54,1712689
55,1712706
56,1712720
57,1712746
58,1712754
59,1712771
60,1712792
61,1712801
62,1712814
63,1712833
64,1712854
65,1712870
66,1712885
67,1712903
68,1712907
69,1712942
70,1712954
71,1712973
72,1712987
73,1713002
74,1713019
75,1713028
76,1713043
77,1713066
78,1713084
79,1713095
80,1713112
81,1713130
82,1713146
83,1713162
84,1713179
85,1713196
86,1713211
87,1713227
88,1713244
89,1713261
90,1713278
91,1713303
92,1713323
93,1713344
94,1713355
95,1713367
96,1713392
97,1713421
98,1713440
99,1713447
100,1713462
101,1713479
102,1713496
103,1713513
104,1713530
105,1713546
106,1713563
107,1713579
108,1713605
109,1713614
110,1713631
111,1713649
112,1713666
113,1713683
114,1713698
115,1713714
116,1713731
117,1713749
118,1713769
119,1713797
120,1713820
121,1713834
122,1713850
123,1713875
124,1713887
125,1713907
126,1713922
127,1713950
128,1713967
129,1713982
130,1713999
131,1714017
132,1714032
133,1714049
134,1714065
135,1714082
136,1714099
137,1714116
138,1714132
139,1714149
140,1714166
141,1714181
142,1714200
143,1714217
144,1714231
145,1714250
146,1714269
147,1714280
148,1714301
149,1714317
150,1714334
151,1714350
152,1714369
153,1714385
154,1714403
155,1714422
156,1714436
157,1714462
158,1714470
159,1714501
160,1714522
161,1714534
162,1714549
163,1714569
164,1714582
165,1714597
166,1714613
167,1714634
168,1714646
169,1714660
170,1714674
171,1714691
172,1714706
173,1714723
174,1714744
175,1714758
176,1714775
177,1714786
178,1714803
179,1714821
180,1714835
181,1714858
182,1714879
183,1714892
184,1714909
185,1714931
186,1714940
187,1714961
188,1714980
189,1714996
190,1715012
191,1715029
192,1715047
193,1715064
194,1715080
195,1715097
196,1715113
197,1715129
198,1715145
199,1715162
200,1715179
201,1715195
202,1715209
203,1715227
204,1715241
205,1715258
206,1715281
207,1715293
208,1715307
209,1715344
210,1715354
211,1715369
212,1715390
213,1715405
214,1715421
215,1715438
216,1715453
217,1715470
218,1715483
219,1715500
220,1715516
221,1715532
222,1715548
223,1715565
224,1715582
225,1715598
226,1715617
227,1715630
228,1715647
229,1715663
230,1715679
231,1715697
232,1715711
233,1715731
234,1715753
235,1715763
236,1715780
237,1715799
238,1715822
239,1715856
240,1715875
241,1715899
242,1715922
243,1715930
244,1715947
245,1715964
246,1715981
247,1715998
248,1716015
249,1716032
250,1716048
251,1716064
252,1716081
253,1716098
254,1716115
255,1716131
256,1716148
257,1716165
258,1716181
259,1716199
260,1716217
261,1716238
262,1716267
263,1716281
264,1716299
265,1716316
266,1716337
267,1716349
268,1716373
269,1716383
270,1716406
271,1716435
272,1716448
273,1716472
274,1716482
275,1716500
276,1716515
277,1716532
278,1716548
279,1716564
280,1716582
281,1716599
282,1716615
283,1716631
284,1716648
285,1716665
286,1716681
287,1716698
288,1716717
289,1716736
290,1716750
291,1716775
292,1716805
293,1716825
294,1716855
295,1716871
296,1716880
297,1716899
298,1716910
299,1716918
300,1716932
301,1716949
302,1716967
303,1716983
304,1717000
305,1717017
306,1717034
307,1717050
308,1717066
309,1717082
310,1717100
311,1717116
312,1717134
313,1717154
314,1717171
315,1717192
316,1717200
317,1717217
318,1717240
319,1717253
320,1717271
321,1717294
322,1717315
323,1717347
324,1717379
325,1717395
326,1717407
327,1717416
328,1717428
329,1717444
330,1717460
331,1717477
332,1717493
333,1717509
334,1717525
335,1717540
336,1717557
337,1717574
338,1717589
339,1717605
340,1717621
341,1717637
342,1717653
343,1717670
344,1717694
345,1717704
346,1717719
347,1717738
348,1717757
349,1717773
350,1717795
351,1717815
352,1717827
353,1717844
354,1717865
355,1717886
356,1717908
357,1717926
358,1717949
359,1717967
360,1717978
361,1717995
362,1718013
363,1718031
364,1718049
365,1718067
366,1718084
367,1718102
368,1718119
369,1718137
370,1718153
371,1718171
372,1718187
373,1718202
374,1718219
375,1718235
376,1718254
377,1718274
378,1718299
379,1718314
380,1718329
381,1718347
382,1718365
383,1718379
384,1718393
385,1718412
386,1718427
387,1718450
388,1718468
389,1718487
390,1718505
391,1718512
392,1718528
393,1718544
394,1718561
395,1718577
396,1718593
397,1718609
398,1718625
399,1718642
400,1718657
401,1718674
402,1718689
403,1718706
404,1718722
405,1718741
406,1718755
407,1718782
408,1718793
409,1718806
410,1718824
411,1718850
412,1718859
413,1718877
414,1718895
415,1718910
416,1718929
417,1718946
418,1718963
419,1718978
420,1718994
421,1719011
422,1719028
