Frame,MonotonicTimeMs
0,2791609
1,2791647
2,2791659
3,2791693
4,2791706
5,2791737
6,2791751
7,2791781
8,2791806
9,2791819
10,2791830
11,2791843
12,2791860
13,2791877
14,2791918
15,2791942
16,2791953
17,2791973
18,2791990
19,2791999
20,2792014
21,2792028
22,2792050
23,2792061
24,2792078
25,2792097
26,2792110
27,2792126
28,2792144
29,2792161
30,2792179
31,2792198
32,2804523
33,2804528
34,2804547
35,2804561
36,2804571
37,2804581
38,2804596
39,2804612
40,2804629
41,2804644
42,2804662
43,2804679
44,2804693
45,2804711
46,2804735
47,2804745
48,2804763
49,2804795
50,2804800
51,2804811
52,2804837
53,2804848
54,2804868
55,2804878
56,2804897
57,2804912
58,2804929
59,2804946
60,2804967
61,2804981
62,2804997
63,2805013
64,2805029
65,2805045
66,2805062
67,2805079
68,2805097
69,2805112
70,2805129
71,2805145
72,2805162
73,2805180
74,2805199
75,2805214
76,2805232
77,2805256
78,2805268
79,2805289
80,2805305
81,2805318
82,2805347
83,2805365
84,2805379
85,2805403
86,2805416
87,2805430
88,2805448
89,2805465
90,2805480
91,2805497
92,2805514
93,2805532
94,2805549
95,2805566
96,2805580
97,2805602
98,2805616
99,2805629
100,2805646
101,2805674
102,2805680
103,2805695
104,2805715
105,2805744
106,2805765
107,2805780
108,2805801
109,2805815
110,2805831
111,2805845
112,2805864
113,2805893
114,2805917
115,2805930
116,2805951
117,2805965
118,2805980
119,2805998
120,2806014
121,2806031
122,2806048
123,2806065
124,2806081
125,2806098
126,2806114
127,2806131
128,2806148
129,2806166
130,2806182
131,2806207
132,2806213
133,2806233
134,2806247
135,2806268
136,2806294
137,2806302
138,2806318
139,2806338
140,2806351
141,2806366
142,2806382
143,2806400
144,2806415
145,2806433
146,2806449
147,2806467
148,2806482
149,2806498
150,2806514
151,2806531
152,2806548
153,2806564
154,2806581
155,2806599
156,2806616
157,2806632
158,2806648
159,2806670
160,2806682
161,2806701
162,2806718
163,2806746
164,2806769
165,2806789
166,2806821
167,2806843
168,2806846
169,2806854
170,2806864
171,2806882
172,2806899
173,2806923
174,2806934
175,2806949
176,2806966
177,2806983
178,2807000
179,2807016
180,2807032
181,2807049
182,2807067
183,2807084
184,2807100
185,2807116
186,2807133
187,2807150
188,2807166
189,2807183
190,2807200
191,2807220
192,2807234
193,2807250
194,2807266
195,2807286
196,2807302
197,2807319
198,2807344
199,2807356
200,2807372
201,2807386
202,2807403
203,2807420
204,2807434
205,2807457
206,2807470
207,2807484
208,2807503
209,2807517
210,2807534
211,2807551
212,2807568
213,2807587
214,2807602
215,2807618
216,2807635
217,2807651
218,2807669
219,2807684
220,2807700
221,2807716
222,2807733
223,2807752
224,2807768
225,2807785
226,2807802
227,2807830
228,2807861
229,2807872
230,2807897
231,2807918
232,2807934
233,2807951
234,2807968
235,2807985
236,2808003
237,2808019
238,2808037
239,2808053
240,2808070
241,2808088
242,2808104
243,2808121
244,2808135
245,2808152
246,2808176
247,2808185
248,2808201
249,2808230
250,2808248
251,2808260
252,2808281
253,2808293
254,2808311
255,2808322
256,2808337
257,2808353
258,2808379
259,2808401
260,2808422
261,2808436
262,2808457
263,2808470
264,2808488
265,2808502
266,2808519
267,2808534
268,2808552
269,2808568
270,2808584
271,2808600
272,2808614
273,2808624
274,2808642
275,2808661
276,2808678
277,2808692
278,2808706
279,2808719
280,2808731
281,2808745
282,2808757
283,2808769
284,2808790
285,2808806
286,2808821
287,2808840
288,2808873
289,2808882
290,2808897
291,2808922
292,2808934
293,2808947
294,2808964
295,2808981
296,2808998
297,2809015
298,2809032
299,2809048
300,2809065
301,2809081
302,2809097
303,2809115
304,2809130
305,2809146
306,2809162
307,2809177
308,2809197
309,2809216
310,2809236
311,2809260
312,2809274
313,2809302
314,2809329
315,2809343
316,2809359
317,2809376
318,2809398
319,2809416
320,2809435
321,2809446
322,2809463
323,2809480
324,2809497
325,2809514
326,2809530
327,2809546
328,2809563
329,2809581
330,2809597
331,2809614
332,2809631
333,2809646
334,2809663
335,2809679
336,2809696
337,2809717
338,2809729
339,2809744
340,2809763
341,2809790
342,2809812
343,2809827
344,2809845
345,2809866
346,2809883
347,2809896
348,2809913
349,2809930
350,2809947
351,2809964
352,2809980
353,2809998
354,2810014
355,2810031
356,2810045
357,2810061
358,2810078
359,2810087
360,2810104
361,2810125
362,2810138
363,2810152
364,2810169
365,2810183
366,2810196
367,2810213
368,2810230
369,2810250
370,2810268
371,2810295
372,2810302
373,2810312
374,2810351
375,2810366
376,2810385
377,2810403
378,2810419
379,2810435
380,2810443
381,2810461
382,2810479
383,2810496
384,2810514
385,2810530
386,2810547
387,2810563
388,2810581
389,2810596
390,2810612
391,2810629
392,2810646
393,2810663
394,2810679
395,2810695
396,2810716
397,2810732
398,2810755
399,2810771
400,2810782
401,2810827
402,2810852
403,2810873
404,2810898
405,2810918
406,2810934
407,2810939
408,2810953
409,2810969
410,2810985
411,2811002
412,2811019
413,2811031
414,2811048
415,2811061
416,2811078
417,2811097
418,2811118
419,2811132
420,2811150
421,2811167
422,2811186
423,2811205
424,2811224
425,2811241
426,2811264
427,2811285
428,2811296
429,2811311
430,2811352
431,2811364
432,2811378
433,2811393
434,2811401
435,2811413
436,2811429
437,2811445
438,2811462
439,2811471
440,2811488
441,2811506
442,2811524
443,2811541
444,2811555
445,2811571
446,2811588
447,2811604
448,2811615
449,2811631
450,2811648
451,2811664
452,2811685
453,2811699
454,2811712
455,2811720
456,2811748
457,2811767
458,2811788
459,2811800
460,2811815
461,2811826
462,2811842
463,2811877
464,2811880
465,2811904
466,2811921
467,2811938
468,2811955
469,2811973
470,2811988
471,2812006
472,2812025
473,2812042
474,2812058
475,2812075
476,2812093
477,2812108
478,2812124
479,2812141
480,2812158
481,2812174
482,2812197
483,2812209
484,2812228
485,2812250
486,2812268
487,2812275
488,2812294
489,2812319
490,2812329
491,2812345
492,2812384
493,2812404
494,2812412
495,2812426
496,2812441
497,2812459
498,2812474
499,2812491
500,2812508
501,2812525
502,2812541
503,2812559
504,2812576
505,2812593
506,2812609
507,2812631
508,2812642
509,2812658
510,2812678
511,2812690
512,2812705
513,2812721
514,2812740
515,2812765
516,2812786
517,2812793
518,2812806
519,2812818
520,2812835
521,2812850
522,2812864
523,2812886
524,2812897
525,2812913
526,2812930
527,2812946
528,2812963
529,2812980
530,2812997
531,2813014
532,2813032
533,2813050
534,2813068
535,2813085
536,2813104
537,2813122
538,2813139
539,2813156
540,2813173
541,2813189
542,2813204
543,2813222
544,2813237
545,2813255
546,2813288
547,2813304
548,2813325
549,2813340
550,2813362
551,2813380
552,2813390
553,2813407
554,2813416
555,2813433
556,2813449
557,2813464
558,2813482
559,2813497
560,2813510
561,2813525
562,2813541
563,2813557
564,2813572
565,2813588
566,2813605
567,2813622
568,2813642
569,2813656
570,2813674
571,2813705
572,2813713
573,2813721
574,2813737
575,2813757
576,2813773
577,2813788
578,2813807
579,2813820
580,2813841
581,2813860
582,2813886
583,2813902
584,2813920
585,2813935
586,2813953
587,2813976
588,2813985
589,2814003
590,2814019
591,2814036
592,2814054
593,2814073
594,2814089
595,2814105
596,2814123
597,2814145
598,2814159
599,2814173
600,2814203
601,2814217
602,2814265
603,2814272
604,2814293
605,2814307
606,2814328
607,2814345
608,2814364
609,2814378
610,2814405
611,2814422
612,2814436
613,2814455
614,2814470
615,2814487
616,2814503
617,2814522
618,2814537
619,2814554
620,2814573
621,2814589
622,2814606
623,2814623
624,2814639
625,2814656
626,2814674
627,2814690
628,2814706
629,2814723
630,2814743
631,2814774
632,2814800
633,2814835
634,2814852
635,2814874
636,2814890
637,2814907
638,2814928
639,2814944
640,2814963
641,2814973
642,2814988
643,2815004
644,2815023
645,2815038
646,2815055
647,2815072
648,2815090
649,2815107
650,2815124
651,2815140
652,2815157
653,2815175
654,2815191
655,2815207
656,2815229
657,2815249
658,2815262
659,2815280
660,2815295
661,2815309
662,2815334
663,2815362
664,2815379
665,2815391
666,2815424
667,2815446
668,2815457
669,2815477
670,2815491
671,2815507
672,2815523
673,2815540
674,2815557
675,2815573
676,2815590
677,2815608
678,2815625
679,2815640
680,2815658
681,2815676
682,2815690
683,2815706
684,2815724
685,2815740
686,2815760
687,2815774
688,2815791
689,2815809
690,2815831
691,2815844
692,2815865
693,2815878
694,2815901
695,2815913
696,2815928
697,2815945
698,2815959
699,2815976
700,2815992
701,2816009
702,2816025
703,2816044
704,2816059
705,2816074
706,2816091
707,2816108
708,2816125
709,2816142
710,2816159
711,2816178
712,2816193
713,2816209
714,2816225
715,2816256
716,2816271
717,2816283
718,2816309
719,2816324
720,2816343
721,2816361
722,2816375
723,2816403
724,2816424
725,2816448
726,2816461
727,2816476
728,2816497
729,2816509
730,2816529
731,2816543
732,2816559
733,2816577
734,2816593
735,2816610
736,2816627
737,2816643
738,2816663
739,2816679
740,2816692
741,2816711
742,2816728
743,2816752
744,2816768
745,2816788
746,2816795
747,2816812
748,2816828
749,2816845
750,2816872
751,2816881
752,2816894
753,2816912
754,2816933
755,2816945
756,2816960
757,2816978
758,2816991
759,2817009
760,2817026
761,2817042
762,2817059
763,2817076
764,2817093
765,2817110
766,2817127
767,2817144
768,2817160
769,2817178
770,2817196
771,2817217
772,2817228
773,2817252
774,2817260
775,2817279
776,2817301
777,2817326
778,2817350
779,2817375
780,2817394
781,2817412
782,2817430
783,2817446
784,2817461
785,2817478
786,2817495
787,2817511
788,2817527
789,2817544
790,2817562
791,2817578
792,2817594
793,2817612
794,2817628
795,2817644
796,2817662
797,2817680
798,2817695
799,2817714
800,2817728
801,2817750
802,2817769
803,2817791
804,2817822
805,2817849
806,2817858
807,2817871
808,2817883
809,2817895
810,2817917
811,2817931
812,2817945
813,2817962
814,2817978
815,2817995
816,2818011
817,2818028
818,2818046
819,2818062
820,2818078
821,2818095
822,2818111
823,2818127
824,2818145
825,2818162
826,2818179
827,2818197
828,2818213
829,2818232
830,2818248
831,2818264
832,2818282
833,2818302
834,2818324
835,2818349
836,2818373
837,2818387
838,2818397
839,2818419
840,2818431
841,2818448
842,2818464
843,2818480
844,2818496
845,2818513
846,2818530
847,2818546
848,2818562
849,2818579
850,2818597
851,2818613
852,2818630
853,2818646
854,2818662
855,2818679
856,2818696
857,2818713
858,2818735
859,2818758
860,2818784
861,2818796
862,2818813
863,2818831
864,2818856
865,2818884
866,2818900
867,2818915
868,2818934
869,2818948
870,2818964
871,2818981
872,2818997
873,2819015
874,2819030
875,2819047
876,2819064
877,2819081
878,2819097
879,2819113
880,2819130
881,2819148
882,2819166
883,2819185
884,2819197
885,2819217
886,2819232
887,2819248
888,2819268
889,2819282
890,2819304
891,2819320
892,2819331
893,2819353
894,2819371
895,2819385
896,2819399
897,2819416
898,2819432
899,2819450
900,2819467
901,2819482
902,2819499
903,2819515
904,2819531
905,2819548
906,2819564
907,2819581
908,2819597
909,2819614
910,2819630
911,2819647
912,2819665
913,2819683
914,2819698
915,2819714
916,2819733
917,2819751
918,2819772
919,2819792
920,2819802
921,2819835
922,2819850
923,2819869
924,2819885
925,2819905
926,2819916
927,2819936
928,2819950
929,2819966
930,2819984
931,2820000
932,2820016
933,2820033
934,2820049
935,2820066
936,2820082
937,2820098
938,2820116
939,2820133
940,2820149
941,2820167
942,2820184
943,2820200
944,2820221
945,2820241
946,2820250
947,2820267
948,2820287
949,2820303
950,2820318
951,2820336
952,2820359
953,2820393
954,2820410
955,2820421
956,2820434
957,2820453
958,2820467
959,2820486
960,2820500
961,2820517
962,2820533
963,2820549
964,2820566
965,2820583
966,2820599
967,2820616
968,2820633
969,2820650
970,2820667
971,2820684
972,2820703
973,2820717
974,2820734
975,2820751
976,2820768
977,2820802
978,2820818
979,2820837
980,2820861
981,2820869
982,2820884
983,2820907
984,2820929
985,2820936
986,2820951
987,2820970
988,2820984
989,2821002
990,2821018
991,2821034
992,2821051
993,2821067
994,2821084
995,2821101
996,2821118
997,2821135
998,2821151
999,2821168
1000,2821185
1001,2821202
1002,2821223
1003,2821269
1004,2821294
1005,2821320
1006,2821348
1007,2821394
1008,2821422
1009,2821437
1010,2821461
1011,2821470
1012,2821486
1013,2821502
1014,2821519
1015,2821536
1016,2821552
1017,2821569
1018,2821586
1019,2821604
1020,2821618
1021,2821645
1022,2821652
1023,2821670
1024,2821687
1025,2821705
1026,2821719
1027,2821739
1028,2821764
1029,2821771
1030,2821784
1031,2821804
1032,2821818
1033,2821836
1034,2821860
1035,2821879
1036,2821897
1037,2821905
1038,2821921
1039,2821942
1040,2821955
1041,2821969
1042,2821986
1043,2822003
1044,2822019
1045,2822036
1046,2822054
1047,2822070
1048,2822088
1049,2822105
1050,2822123
1051,2822137
1052,2822155
1053,2822173
1054,2822189
1055,2822209
1056,2822219
1057,2822241
1058,2822254
1059,2822280
1060,2822295
1061,2822305
1062,2822319
1063,2822338
1064,2822356
1065,2822372
1066,2822388
1067,2822404
1068,2822423
1069,2822439
1070,2822453
1071,2822470
1072,2822487
1073,2822505
1074,2822520
1075,2822537
1076,2822553
1077,2822570
1078,2822587
1079,2822603
1080,2822620
1081,2822637
1082,2822655
1083,2822671
1084,2822688
1085,2822705
1086,2822722
1087,2822738
1088,2822756
1089,2822781
1090,2822801
1091,2822821
1092,2822842
1093,2822865
1094,2822883
1095,2822901
1096,2822913
1097,2822930
1098,2822946
1099,2822958
1100,2823165
1101,2823168
1102,2823193
1103,2823218
1104,2823226
1105,2823239
1106,2823259
1107,2823272
1108,2823289
1109,2823312
1110,2823326
1111,2823355
1112,2823382
1113,2823391
1114,2823418
1115,2823430
1116,2823440
1117,2823457
1118,2823473
