Frame,MonotonicTimeMs
0,2244400
1,2244437
2,2244459
3,2244473
4,2244481
5,2244502
6,2244508
7,2244522
8,2244541
9,2244556
10,2244570
11,2244587
12,2244603
13,2244621
14,2244637
15,2244653
16,2244671
17,2244686
18,2244704
19,2259050
20,2259066
21,2259072
22,2259089
23,2259109
24,2259120
25,2259131
26,2259139
27,2259152
28,2259165
29,2259185
30,2259198
31,2259214
32,2259231
33,2259248
34,2259258
35,2259274
36,2259288
37,2259313
38,2259342
39,2259369
40,2259387
41,2259413
42,2259436
43,2259462
44,2259473
45,2259483
46,2259503
47,2259516
48,2259533
49,2259549
50,2259566
51,2259582
52,2259599
53,2259617
54,2259633
55,2259653
56,2259669
57,2259687
58,2259706
59,2259720
60,2259735
61,2259766
62,2259780
63,2259791
64,2259803
65,2259825
66,2259837
67,2259853
68,2259874
69,2259887
70,2259905
71,2259923
72,2259938
73,2259959
74,2259975
75,2259988
76,2260009
77,2260019
78,2260035
79,2260051
80,2260068
81,2260085
82,2260102
83,2260119
84,2260136
85,2260155
86,2260170
87,2260186
88,2260206
89,2260220
90,2260249
91,2260255
92,2260271
93,2260287
94,2260305
95,2260322
96,2260342
97,2260356
98,2260377
99,2260407
100,2260425
101,2260444
102,2260453
103,2260472
104,2260492
105,2260504
106,2260523
107,2260537
108,2260553
109,2260569
110,2260587
111,2260603
112,2260620
113,2260637
114,2260654
115,2260671
116,2260691
117,2260704
118,2260721
119,2260749
120,2260757
121,2260775
122,2260796
123,2260822
124,2260845
125,2260855
126,2260873
127,2260892
128,2260909
129,2260924
130,2260948
131,2260969
132,2260975
133,2260989
134,2261005
135,2261023
136,2261040
137,2261058
138,2261075
139,2261093
140,2261111
141,2261130
142,2261149
143,2261167
144,2261184
145,2261207
146,2261219
147,2261237
148,2261255
149,2261273
150,2261307
151,2261322
152,2261335
153,2261351
154,2261372
155,2261386
156,2261408
157,2261415
158,2261432
159,2261446
160,2261465
161,2261482
162,2261495
163,2261511
164,2261527
165,2261545
166,2261561
167,2261578
168,2261595
169,2261612
170,2261631
171,2261649
172,2261668
173,2261683
174,2261701
175,2261718
176,2261737
177,2261757
178,2261770
179,2261795
180,2261827
181,2261843
182,2261886
183,2261911
184,2261921
185,2261932
186,2261957
187,2261966
188,2261982
189,2261998
190,2262014
191,2262032
192,2262047
193,2262064
194,2262082
195,2262097
196,2262118
197,2262131
198,2262148
199,2262168
200,2262183
201,2262204
202,2262218
203,2262234
204,2262252
205,2262278
206,2262304
207,2262322
208,2262337
209,2262353
210,2262385
211,2262395
212,2262422
213,2262446
214,2262458
215,2262469
216,2262484
217,2262506
218,2262514
219,2262531
220,2262547
221,2262562
222,2262578
223,2262593
224,2262609
225,2262625
226,2262640
227,2262656
228,2262671
229,2262695
230,2262705
231,2262720
232,2262736
233,2262754
234,2262773
235,2262789
236,2262808
237,2262822
238,2262840
239,2262858
240,2262875
241,2262893
242,2262911
243,2262929
244,2262946
245,2262964
246,2262983
247,2262997
248,2263016
249,2263030
250,2263047
251,2263062
252,2263080
253,2263095
254,2263113
255,2263128
256,2263145
257,2263160
258,2263176
259,2263199
260,2263209
261,2263225
262,2263242
263,2263262
264,2263283
265,2263294
266,2263315
267,2263326
268,2263347
269,2263370
270,2263376
271,2263399
272,2263411
273,2263427
274,2263446
275,2263462
276,2263485
277,2263498
278,2263516
279,2263531
280,2263549
281,2263565
282,2263580
283,2263594
284,2263611
285,2263626
286,2263641
287,2263656
288,2263674
289,2263687
290,2263705
291,2263718
292,2263734
293,2263754
294,2263776
295,2263800
296,2263825
297,2263847
298,2263858
299,2263876
300,2263901
301,2263906
302,2263921
303,2263937
304,2263955
305,2263973
306,2263991
307,2264008
308,2264026
309,2264043
310,2264064
311,2264082
312,2264098
313,2264109
314,2264124
315,2264139
316,2264155
317,2264173
318,2264188
319,2264205
320,2264222
321,2264236
322,2264257
323,2264272
324,2264297
325,2264307
326,2264319
327,2264339
328,2264354
329,2264372
330,2264391
331,2264415
332,2264425
333,2264441
334,2264459
335,2264474
336,2264490
337,2264507
338,2264525
339,2264542
340,2264559
341,2264576
342,2264593
343,2264609
344,2264627
345,2264642
346,2264658
347,2264674
348,2264694
349,2264707
350,2264724
351,2264745
352,2264754
353,2264773
354,2264792
355,2264806
356,2264834
357,2264854
358,2264886
359,2264912
360,2264923
361,2264944
362,2264958
363,2264973
364,2264992
365,2265008
366,2265025
367,2265042
368,2265058
369,2265077
370,2265093
371,2265109
372,2265126
373,2265144
374,2265159
375,2265177
376,2265195
377,2265211
378,2265231
379,2265256
380,2265276
381,2265302
382,2265316
383,2265329
384,2265337
385,2265363
386,2265393
387,2265413
388,2265433
389,2265443
390,2265451
391,2265468
392,2265483
393,2265499
394,2265515
395,2265531
396,2265548
397,2265563
398,2265581
399,2265597
400,2265613
401,2265629
402,2265647
403,2265663
404,2265680
405,2265704
406,2265717
407,2265733
408,2265746
409,2265766
410,2265785
411,2265804
412,2265827
413,2265838
