Frame,MonotonicTimeMs
0,600114
1,600135
2,600151
3,600161
4,600170
5,600194
6,600203
7,600221
8,600237
9,600257
10,600275
11,600290
12,600308
13,600329
14,600341
15,600361
16,600371
17,600423
18,600432
19,600466
20,600473
21,600480
22,600488
23,600509
24,600527
25,600537
26,600551
27,600568
28,600586
29,600603
30,600617
31,600633
32,600650
33,600667
34,600684
35,600701
36,600718
37,600736
38,600752
39,600779
40,600802
41,600827
42,600846
43,600871
44,600887
45,600916
46,616886
47,616918
48,616948
49,616969
50,616998
51,617016
52,617022
53,617032
54,617050
55,617070
56,617088
57,617094
58,617113
59,617128
60,617142
61,617158
62,617174
63,617190
64,617205
65,617220
66,617237
67,617253
68,617274
69,617286
70,617305
71,617327
72,617349
73,617354
74,617378
75,617389
76,617407
77,617425
78,617450
79,617469
80,617476
81,617495
82,617511
83,617529
84,617546
85,617562
86,617579
87,617596
88,617612
89,617627
90,617644
91,617661
92,617677
93,617694
94,617709
95,617725
96,617741
97,617758
98,617775
99,617790
100,617806
101,617824
102,617839
103,617855
104,617874
105,617892
106,617911
107,617930
108,617942
109,617964
110,617987
111,618010
112,618030
113,618044
114,618061
115,618078
116,618094
117,618111
118,618127
119,618144
120,618160
121,618177
122,618195
123,618210
124,618226
125,618242
126,618263
127,618277
128,618310
129,618328
130,618354
131,618375
132,618395
133,618422
134,618438
135,618455
136,618480
137,618504
138,618513
139,618528
140,618545
141,618562
142,618578
143,618594
144,618611
145,618629
146,618645
147,618661
148,618678
149,618695
150,618713
151,618727
152,618743
153,618759
154,618776
155,618794
156,618812
157,618832
158,618846
159,618873
160,618880
161,618928
162,618933
163,618950
164,618969
165,618983
166,618999
167,619012
168,619029
169,619046
170,619063
171,619081
172,619095
173,619112
174,619128
175,619145
176,619162
177,619179
178,619194
179,619211
180,619228
181,619244
182,619267
183,619279
184,619293
185,619310
186,619336
187,619345
188,619395
189,619404
190,619430
191,619442
192,619453
193,619462
194,619480
195,619505
196,619516
197,619531
198,619548
199,619564
200,619580
201,619597
202,619614
203,619630
204,619647
205,619662
206,619679
207,619697
208,619711
209,619728
210,619745
211,619760
212,619780
213,619796
214,619815
215,619830
216,619849
217,619869
218,619897
219,619916
220,619956
221,619976
222,620001
223,620016
224,620026
225,620036
226,620049
227,620065
228,620082
229,620098
230,620117
231,620131
232,620147
233,620163
234,620179
235,620195
236,620212
237,620238
238,620253
239,620266
240,620281
241,620294
242,620319
243,620341
244,620351
245,620370
246,620381
247,620402
248,620414
249,620437
250,620465
251,620482
252,620500
253,620521
254,620531
255,620548
256,620564
257,620582
258,620599
259,620615
260,620631
261,620648
262,620664
263,620681
264,620696
265,620714
266,620730
267,620749
268,620766
269,620781
270,620796
271,620812
272,620831
273,620851
274,620866
275,620885
276,620909
277,620918
278,620933
279,620954
280,620968
281,620986
282,621001
283,621016
284,621036
285,621050
286,621066
287,621082
288,621099
289,621115
290,621132
291,621150
292,621167
293,621181
294,621197
295,621218
296,621230
297,621247
298,621270
299,621290
300,621302
301,621313
302,621331
303,621351
304,621368
305,621385
306,621400
307,621419
308,621441
309,621450
310,621472
311,621484
312,621499
313,621516
314,621533
315,621550
316,621569
317,621583
318,621600
319,621617
320,621634
321,621650
322,621668
323,621684
324,621700
325,621721
326,621736
327,621749
328,621770
329,621784
330,621803
331,621815
332,621840
333,621871
334,621888
335,621902
336,621921
337,621935
338,621957
339,621979
340,622003
341,622027
342,622035
343,622052
344,622068
345,622084
346,622101
347,622118
348,622134
349,622154
350,622167
351,622183
352,622201
353,622218
354,622233
355,622251
356,622267
357,622284
358,622301
359,622316
360,622338
361,622351
362,622364
363,622384
364,622409
365,622421
366,622445
367,622459
368,622467
369,622483
370,622500
371,622519
372,622535
373,622552
374,622569
375,622585
376,622602
377,622618
378,622636
379,622651
380,622669
381,622686
382,622702
383,622718
384,622735
385,622755
386,622768
387,622785
388,622800
389,622823
390,622840
391,622852
392,622868
393,622894
394,622911
395,622939
396,622961
397,622976
398,622986
399,623011
400,623020
401,623037
402,623053
403,623071
404,623086
405,623102
406,623119
407,623135
408,623151
409,623167
410,623184
411,623200
412,623217
413,623233
414,623250
415,623268
416,623287
417,623304
418,623320
419,623336
420,623354
421,623370
422,623388
423,623405
424,623455
425,623468
426,623478
427,623498
428,623519
429,623527
430,623539
431,623558
432,623571
433,623588
434,623604
435,623621
436,623637
437,623654
438,623670
439,623691
440,623703
441,623719
442,623735
443,623756
444,623770
445,623785
446,623806
447,623817
448,623836
449,623851
450,623868
451,623897
452,623919
453,623946
454,623962
455,623971
456,623987
457,624006
458,624020
459,624038
460,624054
461,624071
462,624089
463,624105
464,624123
465,624137
466,624154
467,624170
468,624188
469,624205
470,624221
471,624238
472,624253
473,624271
474,624295
475,624311
476,624322
477,624337
478,624360
479,624381
480,624392
481,624406
482,624422
483,624440
484,624458
485,624475
486,624487
487,624507
488,624524
489,624538
490,624555
491,624572
492,624589
493,624605
494,624621
495,624638
496,624656
497,624671
498,624689
499,624705
500,624722
501,624740
502,624757
503,624772
504,624797
505,624818
506,624838
507,624859
508,624883
509,624905
510,624914
511,624927
512,624942
513,624957
514,624972
515,624988
516,625012
517,625021
518,625042
519,625055
520,625072
521,625089
522,625105
523,625122
524,625139
525,625155
526,625172
527,625190
528,625207
529,625222
530,625244
531,625260
532,625273
533,625289
534,625305
535,625326
536,625340
537,625356
538,625374
539,625391
540,625410
541,625425
542,625452
543,625466
544,625474
545,625490
546,625507
547,625525
548,625540
549,625556
550,625573
551,625589
552,625606
553,625622
554,625638
555,625655
556,625672
557,625689
558,625705
559,625729
560,625740
561,625757
562,625772
563,625790
564,625807
