Frame,MonotonicTimeMs
0,1148482
1,1148523
2,1148572
3,1148590
4,1148598
5,1148614
6,1148646
7,1148656
8,1148671
9,1148688
10,1163723
11,1163734
12,1163749
13,1163763
14,1163774
15,1163793
16,1163811
17,1163828
18,1163846
19,1163865
20,1163882
21,1163904
22,1163924
23,1163935
24,1163969
25,1163994
26,1164012
27,1164044
28,1164056
29,1164073
30,1164087
31,1164098
32,1164123
33,1164140
34,1164151
35,1164166
36,1164181
37,1164196
38,1164206
39,1164220
40,1164238
41,1164255
42,1164272
43,1164288
44,1164304
45,1164320
46,1164330
47,1164347
48,1164363
49,1164386
50,1164408
51,1164432
52,1164445
53,1164472
54,1164485
55,1164496
56,1164518
57,1164543
58,1164557
59,1164573
60,1164583
61,1164600
62,1164614
63,1164632
64,1164651
65,1164667
66,1164682
67,1164698
68,1164715
69,1164732
70,1164748
71,1164763
72,1164787
73,1164798
74,1164813
75,1164830
76,1164854
77,1164868
78,1164883
79,1164908
80,1164920
81,1164937
82,1164959
83,1164969
84,1164988
85,1165013
86,1165039
87,1165060
88,1165081
89,1165102
90,1165118
91,1165134
92,1165153
93,1165166
94,1165181
95,1165198
96,1165214
97,1165230
98,1165246
99,1165262
100,1165281
101,1165296
102,1165313
103,1165332
104,1165348
105,1165364
106,1165383
107,1165406
108,1165424
109,1165449
110,1165461
111,1165485
112,1165503
113,1165530
114,1165537
115,1165554
116,1165570
117,1165593
118,1165614
119,1165625
120,1165635
121,1165659
122,1165669
123,1165685
124,1165701
125,1165717
126,1165739
127,1165750
128,1165765
129,1165785
130,1165799
131,1165815
132,1165832
133,1165850
134,1165868
135,1165890
136,1165900
137,1165917
138,1165938
139,1165955
140,1165975
141,1165985
142,1166005
143,1166020
144,1166043
145,1166052
146,1166070
147,1166089
148,1166106
149,1166119
150,1166136
151,1166153
152,1166169
153,1166186
154,1166202
155,1166219
156,1166235
157,1166250
158,1166268
159,1166284
160,1166301
161,1166317
162,1166334
163,1166351
164,1166370
165,1166386
166,1166403
167,1166428
168,1166437
169,1166455
170,1166470
171,1166501
172,1166522
173,1166538
174,1166573
175,1166592
176,1166610
177,1166619
178,1166636
179,1166652
180,1166668
181,1166685
182,1166701
183,1166718
184,1166733
185,1166749
186,1166764
187,1166779
188,1166795
189,1166809
190,1166825
191,1166841
192,1166863
193,1166873
194,1166890
195,1166922
196,1166933
197,1166942
198,1166990
199,1167017
200,1167030
201,1167056
202,1167068
203,1167081
204,1167101
205,1167115
206,1167133
207,1167149
208,1167166
209,1167183
210,1167199
211,1167215
212,1167231
213,1167247
214,1167263
215,1167278
216,1167295
217,1167310
218,1167327
219,1167343
220,1167364
221,1167378
222,1167400
223,1167423
224,1167443
225,1167469
226,1167502
227,1167513
228,1167530
229,1167543
230,1167567
231,1167580
232,1167595
233,1167613
234,1167630
235,1167649
236,1167666
237,1167682
238,1167700
239,1167718
240,1167742
241,1167758
242,1167776
243,1167794
244,1167812
245,1167830
246,1167850
247,1167864
248,1167885
249,1167906
250,1167925
251,1167932
252,1167955
253,1167964
254,1167979
255,1167997
256,1168019
257,1168026
258,1168058
259,1168083
260,1168101
261,1168106
262,1168118
263,1168134
264,1168152
265,1168169
266,1168186
267,1168203
268,1168220
269,1168238
270,1168258
271,1168275
272,1168293
273,1168310
274,1168329
275,1168345
276,1168362
277,1168379
278,1168398
279,1168412
280,1168431
281,1168454
282,1168479
283,1168498
284,1168518
285,1168528
286,1168555
287,1168573
288,1168589
289,1168608
290,1168622
291,1168639
292,1168655
293,1168675
294,1168689
295,1168706
296,1168722
297,1168739
298,1168757
299,1168775
300,1168793
301,1168809
302,1168833
303,1168845
304,1168860
305,1168882
306,1168895
307,1168918
308,1168933
309,1168967
310,1168997
311,1169020
312,1169033
313,1169045
314,1169062
315,1169077
316,1169094
317,1169110
318,1169126
319,1169142
320,1169162
321,1169174
322,1169192
323,1169208
324,1169223
325,1169239
326,1169256
327,1169275
328,1169295
329,1169318
330,1169329
331,1169345
332,1169357
333,1169374
334,1169388
335,1169412
336,1169447
337,1169461
338,1169485
339,1169496
340,1169509
341,1169529
342,1169556
343,1169576
344,1169594
345,1169610
346,1169630
347,1169645
348,1169662
349,1169680
350,1169698
351,1169717
352,1169735
353,1169753
354,1169770
355,1169787
356,1169811
357,1169822
358,1169839
359,1169854
360,1169871
361,1169905
362,1169925
363,1169952
364,1169962
365,1169973
366,1170003
367,1170021
368,1170056
369,1170075
370,1170087
371,1170095
372,1170129
373,1170136
374,1170147
375,1170158
376,1170172
377,1170187
378,1170204
379,1170220
380,1170236
381,1170253
382,1170271
383,1170286
384,1170303
385,1170321
386,1170341
387,1170356
388,1170368
389,1170385
390,1170410
391,1170417
392,1170434
