Frame,MonotonicTimeMs
0,1179075
1,1179121
2,1179138
3,1179155
4,1179178
5,1179205
6,1179221
7,1179264
8,1179279
9,1179295
10,1179313
11,1179323
12,1179342
13,1179355
14,1179371
15,1179387
16,1179404
17,1179423
18,1179438
19,1179455
20,1179474
21,1179500
22,1179524
23,1179550
24,1179571
25,1179595
26,1179622
27,1179637
28,1179656
29,1179672
30,1179699
31,1179720
32,1179739
33,1179754
34,1179772
35,1179816
36,1179855
37,1179865
38,1179879
39,1179887
40,1179904
41,1179923
42,1179937
43,1196315
44,1196331
45,1196357
46,1196409
47,1196414
48,1196427
49,1196450
50,1196459
51,1196474
52,1196490
53,1196506
54,1196525
55,1196539
56,1196557
57,1196574
58,1196591
59,1196609
60,1196626
61,1196644
62,1196665
63,1196692
64,1196709
65,1196720
66,1196744
67,1196764
68,1196769
69,1196793
70,1196806
71,1196818
72,1196834
73,1196850
74,1196868
75,1196883
76,1196898
77,1196914
78,1196936
79,1196946
80,1196962
81,1196978
82,1196994
83,1197010
84,1197026
85,1197043
86,1197060
87,1197078
88,1197095
89,1197112
90,1197130
91,1197147
92,1197164
93,1197181
94,1197198
95,1197218
96,1197234
97,1197250
98,1197274
99,1197298
100,1197328
101,1197352
102,1197367
103,1197383
104,1197400
105,1197416
106,1197432
107,1197449
108,1197465
109,1197480
110,1197495
111,1197512
112,1197529
113,1197543
114,1197559
115,1197574
116,1197590
117,1197605
118,1197619
119,1197637
120,1197651
121,1197684
122,1197690
123,1197701
124,1197723
125,1197742
126,1197762
127,1197777
128,1197788
129,1197816
130,1197840
131,1197860
132,1197875
133,1197894
134,1197911
135,1197928
136,1197946
137,1197963
138,1197979
139,1197996
140,1198013
141,1198029
142,1198046
143,1198062
144,1198077
145,1198093
146,1198109
147,1198125
148,1198141
149,1198158
150,1198173
151,1198192
152,1198206
153,1198223
154,1198245
155,1198282
156,1198303
157,1198338
158,1198365
159,1198382
160,1198405
161,1198419
162,1198427
163,1198445
164,1198462
165,1198480
166,1198497
167,1198513
168,1198530
169,1198548
170,1198566
171,1198584
172,1198605
173,1198620
174,1198644
175,1198655
176,1198674
177,1198701
178,1198712
179,1198742
180,1198778
181,1198797
182,1198824
183,1198839
184,1198856
185,1198872
186,1198888
187,1198904
188,1198921
189,1198937
190,1198953
191,1198968
192,1198984
193,1199000
194,1199017
195,1199034
196,1199052
197,1199069
198,1199085
199,1199103
200,1199120
201,1199138
202,1199155
203,1199176
204,1199201
205,1199211
206,1199234
207,1199247
208,1199269
209,1199279
210,1199298
211,1199317
212,1199331
213,1199345
214,1199364
215,1199374
216,1199391
217,1199406
218,1199423
219,1199439
220,1199455
221,1199471
222,1199487
223,1199505
224,1199520
225,1199537
226,1199554
227,1199571
228,1199588
229,1199604
230,1199628
231,1199642
232,1199657
233,1199673
234,1199691
235,1199707
236,1199730
237,1199751
238,1199762
239,1199777
240,1199793
241,1199818
242,1199832
243,1199852
244,1199862
245,1199877
246,1199890
247,1199909
248,1199924
249,1199941
250,1199958
251,1199973
252,1199989
253,1200006
254,1200023
255,1200040
256,1200055
257,1200075
258,1200092
259,1200115
260,1200125
261,1200140
262,1200158
263,1200177
264,1200197
265,1200212
266,1200231
267,1200250
268,1200268
269,1200310
270,1200325
271,1200335
272,1200352
273,1200369
274,1200388
275,1200403
276,1200418
277,1200434
278,1200451
279,1200466
280,1200481
281,1200498
282,1200514
283,1200530
284,1200545
285,1200561
286,1200583
287,1200594
288,1200610
289,1200627
290,1200644
291,1200661
292,1200688
293,1200697
294,1200718
295,1200733
296,1200769
297,1200786
298,1200797
299,1200834
300,1200851
301,1200877
302,1200885
303,1200908
304,1200922
305,1200950
306,1200957
307,1200974
308,1200992
309,1201009
310,1201026
311,1201043
312,1201060
313,1201078
314,1201096
315,1201111
316,1201127
317,1201145
318,1201162
319,1201180
320,1201195
321,1201216
322,1201249
323,1201257
324,1201268
325,1201290
326,1201328
327,1201355
328,1201370
329,1201387
330,1201406
331,1201420
332,1201435
333,1201452
334,1201468
335,1201484
336,1201500
337,1201517
338,1201533
339,1201549
340,1201565
341,1201582
342,1201598
343,1201614
344,1201631
345,1201647
346,1201663
347,1201681
348,1201702
349,1201722
350,1201747
351,1201766
352,1201789
353,1201825
354,1201831
355,1201855
356,1201877
357,1201888
358,1201903
359,1201919
360,1201936
361,1201953
362,1201969
363,1201986
364,1202001
365,1202017
366,1202034
367,1202051
368,1202068
369,1202083
370,1202101
371,1202117
372,1202140
373,1202151
374,1202168
375,1202194
376,1202202
377,1202218
378,1202251
379,1202271
380,1202290
381,1202311
382,1202331
383,1202356
384,1202359
385,1202376
386,1202389
387,1202404
388,1202424
389,1202437
390,1202454
391,1202469
392,1202487
393,1202503
394,1202519
395,1202536
396,1202554
397,1202569
398,1202584
399,1202612
400,1202619
401,1202638
402,1202653
403,1202667
404,1202685
405,1202710
406,1202737
407,1202759
408,1202772
409,1202788
410,1202808
411,1202821
412,1202843
413,1202868
414,1202887
415,1202905
416,1202921
417,1202942
418,1202955
419,1202971
420,1202987
421,1203004
422,1203020
423,1203037
424,1203055
425,1203071
426,1203087
427,1203103
428,1203120
429,1203137
430,1203153
431,1203175
432,1203200
433,1203215
434,1203224
435,1203235
436,1203272
437,1203290
438,1203305
439,1203326
440,1203338
441,1203356
442,1203371
443,1203389
444,1203405
445,1203424
446,1203438
447,1203455
448,1203471
449,1203488
450,1203505
451,1203522
452,1203537
453,1203555
454,1203572
455,1203588
456,1203605
457,1203621
458,1203646
459,1203660
460,1203670
461,1203689
462,1203704
463,1203724
464,1203739
465,1203756
466,1203782
467,1203803
468,1203834
469,1203848
470,1203864
471,1203874
472,1203896
473,1203906
474,1203923
475,1203940
476,1203956
477,1203973
478,1203989
479,1204005
480,1204023
481,1204038
482,1204055
483,1204072
484,1204089
485,1204106
486,1204122
487,1204139
488,1204157
489,1204173
490,1204190
491,1204207
492,1204239
493,1204243
494,1204257
495,1204284
496,1204303
497,1204326
498,1204342
499,1204354
500,1204376
501,1204400
502,1204417
503,1204424
504,1204444
505,1204457
506,1204476
507,1204490
508,1204508
509,1204524
510,1204541
511,1204559
512,1204574
513,1204593
514,1204609
515,1204624
516,1204654
517,1204666
518,1204680
519,1204691
520,1204706
521,1204728
522,1204747
523,1204770
524,1204784
525,1204798
526,1204808
527,1204825
528,1204850
529,1204859
530,1204875
531,1204892
532,1204910
533,1204927
534,1204943
535,1204960
536,1204975
537,1204992
538,1205008
539,1205025
540,1205043
541,1205059
542,1205074
543,1205091
544,1205109
545,1205124
546,1205141
547,1205158
548,1205181
549,1205191
550,1205212
551,1205226
552,1205244
553,1205269
554,1205292
555,1205310
556,1205334
557,1205360
558,1205378
559,1205394
560,1205409
561,1205427
562,1205443
563,1205459
564,1205476
565,1205493
566,1205511
567,1205527
568,1205543
569,1205561
570,1205579
571,1205592
572,1205610
573,1205626
574,1205644
575,1205661
576,1205679
577,1205705
578,1205727
579,1205761
580,1205781
581,1205822
582,1205836
583,1205863
584,1205882
585,1205894
586,1205910
587,1205927
588,1205946
589,1205961
590,1205978
591,1205994
592,1206011
593,1206029
594,1206045
595,1206062
596,1206081
597,1206094
598,1206111
599,1206128
600,1206147
601,1206168
602,1206183
603,1206212
604,1206240
605,1206255
606,1206263
607,1206287
608,1206298
609,1206316
610,1206329
611,1206347
612,1206363
613,1206381
614,1206402
615,1206415
616,1206430
617,1206447
618,1206465
619,1206479
620,1206496
621,1206512
622,1206529
623,1206548
624,1206562
625,1206579
626,1206596
627,1206613
628,1206629
629,1206645
630,1206681
631,1206711
632,1206733
633,1206765
634,1206787
635,1206813
636,1206844
637,1206874
638,1206887
639,1206902
640,1206917
641,1206929
642,1206947
643,1206964
644,1206980
645,1206996
646,1207013
647,1207029
648,1207047
649,1207065
650,1207079
651,1207096
652,1207118
653,1207133
654,1207148
655,1207169
656,1207179
657,1207196
658,1207214
659,1207248
660,1207272
661,1207306
662,1207325
663,1207351
664,1207373
665,1207382
666,1207400
667,1207419
668,1207433
669,1207452
670,1207464
671,1207481
672,1207497
673,1207516
674,1207531
675,1207548
676,1207564
677,1207582
678,1207599
679,1207615
680,1207631
681,1207656
682,1207665
683,1207687
684,1207701
685,1207722
686,1207750
687,1207774
688,1207788
689,1207814
690,1207844
691,1207860
692,1207883
693,1207901
694,1207917
695,1207938
696,1207950
697,1207967
698,1207984
699,1207999
700,1208015
701,1208032
702,1208048
703,1208065
704,1208082
705,1208098
706,1208115
707,1208133
708,1208149
709,1208168
710,1208181
711,1208198
712,1208215
713,1208238
714,1208267
715,1208286
716,1208310
717,1208330
718,1208351
719,1208371
720,1208386
721,1208404
722,1208417
723,1208434
724,1208451
725,1208467
726,1208484
727,1208502
728,1208517
729,1208534
730,1208550
731,1208566
732,1208584
733,1208600
734,1208616
735,1208633
736,1208651
737,1208669
738,1208685
739,1208703
740,1208717
741,1208734
742,1208754
743,1208770
744,1208793
745,1208807
746,1208836
747,1208868
748,1208878
749,1208897
750,1208926
751,1208936
752,1208951
753,1208968
754,1208985
755,1209001
756,1209018
757,1209035
758,1209051
759,1209069
760,1209085
761,1209101
762,1209119
763,1209134
764,1209151
765,1209175
766,1209188
767,1209204
768,1209231
769,1209255
770,1209272
771,1209298
772,1209323
773,1209347
774,1209373
775,1209394
776,1209412
777,1209433
778,1209438
779,1209454
780,1209470
781,1209488
782,1209504
783,1209521
784,1209537
785,1209553
786,1209570
787,1209586
788,1209602
789,1209618
790,1209636
791,1209652
792,1209668
793,1209685
794,1209701
795,1209717
796,1209737
797,1209754
798,1209769
799,1209789
800,1209816
801,1209830
802,1209838
803,1209857
804,1209873
805,1209888
806,1209914
807,1209922
808,1209939
809,1209956
810,1209972
811,1209989
812,1210005
813,1210020
814,1210038
815,1210054
816,1210071
817,1210087
818,1210103
819,1210120
820,1210137
821,1210152
822,1210170
823,1210186
824,1210204
825,1210225
826,1210236
827,1210270
828,1210276
829,1210297
830,1210326
831,1210354
832,1210373
833,1210379
834,1210399
835,1210421
836,1210430
837,1210447
838,1210457
839,1210476
840,1210490
841,1210506
842,1210523
843,1210539
844,1210556
845,1210572
846,1210589
847,1210605
848,1210621
849,1210637
850,1210656
851,1210674
852,1210689
853,1210706
854,1210732
855,1210745
856,1210768
857,1210791
858,1210808
859,1210841
860,1210853
861,1210872
862,1210910
863,1210936
864,1210943
865,1210956
866,1210973
867,1210990
868,1211007
869,1211024
870,1211040
871,1211056
872,1211072
873,1211089
874,1211106
875,1211122
876,1211138
877,1211161
878,1211171
879,1211193
880,1211207
881,1211225
882,1211241
883,1211262
884,1211275
885,1211291
886,1211310
887,1211337
888,1211359
889,1211374
890,1211395
891,1211408
892,1211427
893,1211442
894,1211458
895,1211474
896,1211490
897,1211508
898,1211524
899,1211541
900,1211557
901,1211574
902,1211590
903,1211607
904,1211623
905,1211641
906,1211658
907,1211674
908,1211691
909,1211709
910,1211726
911,1211742
912,1211761
913,1211775
914,1211813
915,1211829
916,1211851
917,1211861
918,1211880
919,1211894
920,1211912
921,1211929
922,1211946
923,1211966
924,1211977
925,1211993
926,1212009
927,1212025
928,1212042
929,1212058
930,1212077
931,1212090
932,1212108
933,1212123
934,1212139
935,1212157
936,1212175
937,1212190
938,1212211
939,1212225
940,1212244
941,1212262
942,1212277
943,1212309
944,1212315
945,1212337
946,1212347
947,1212370
948,1212392
949,1212400
950,1212414
951,1212428
952,1212450
953,1212462
954,1212478
955,1212495
956,1212511
957,1212527
958,1212545
959,1212561
960,1212578
961,1212594
962,1212611
963,1212627
964,1212643
965,1212660
966,1212677
967,1212692
968,1212710
969,1212727
970,1212746
971,1212758
972,1212781
973,1212797
974,1212819
975,1212839
976,1212866
977,1212887
978,1212907
979,1212925
980,1212933
981,1212945
982,1212962
983,1212979
984,1212996
985,1213013
986,1213030
987,1213046
988,1213063
989,1213080
990,1213096
991,1213111
992,1213130
993,1213145
994,1213165
995,1213178
996,1213196
997,1213214
998,1213229
999,1213252
1000,1213265
1001,1213283
1002,1213304
1003,1213317
1004,1213329
1005,1213347
1006,1213369
1007,1213382
1008,1213396
1009,1213416
1010,1213429
1011,1213446
1012,1213463
1013,1213480
1014,1213496
1015,1213513
1016,1213529
1017,1213547
1018,1213563
1019,1213580
1020,1213596
1021,1213613
1022,1213630
1023,1213645
1024,1213662
1025,1213679
1026,1213694
1027,1213713
1028,1213728
1029,1213753
1030,1213781
1031,1213818
1032,1213829
1033,1213849
1034,1213866
1035,1213880
1036,1213904
